-0.000086400000,-0.08000
-0.000086000000,-0.16000
-0.000085600000,-0.16000
-0.000085200000,-0.24000
-0.000084800000,-0.24000
-0.000084400000,-0.16000
-0.000084000000,-0.16000
-0.000083600000,-0.24000
-0.000083200000,-0.32000
-0.000082800000,-0.32000
-0.000082400000,-0.32000
-0.000082000000,-0.40000
-0.000081600000,-0.40000
-0.000081200000,-0.32000
-0.000080800000,-0.40000
-0.000080400000,-0.48000
-0.000080000000,-0.48000
-0.000079600000,-0.56000
-0.000079200000,-0.48000
-0.000078800000,-0.48000
-0.000078400000,-0.48000
-0.000078000000,-0.56000
-0.000077600000,-0.56000
-0.000077200000,-0.64000
-0.000076800000,-0.56000
-0.000076400000,-0.64000
-0.000076000000,-0.56000
-0.000075600000,-0.72000
-0.000075200000,-0.64000
-0.000074800000,-0.64000
-0.000074400000,-0.80000
-0.000074000000,-0.72000
-0.000073600000,-0.72000
-0.000073200000,-0.80000
-0.000072800000,-0.80000
-0.000072400000,-0.96000
-0.000072000000,-0.88000
-0.000071600000,-0.88000
-0.000071200000,-0.88000
-0.000070800000,-0.88000
-0.000070400000,-0.88000
-0.000070000000,-0.88000
-0.000069600000,-0.88000
-0.000069200000,-0.96000
-0.000068800000,-1.04000
-0.000068400000,-0.96000
-0.000068000000,-1.04000
-0.000067600000,-1.04000
-0.000067200000,-1.12000
-0.000066800000,-1.04000
-0.000066400000,-1.04000
-0.000066000000,-1.04000
-0.000065600000,-1.20000
-0.000065200000,-1.12000
-0.000064800000,-1.04000
-0.000064400000,-1.20000
-0.000064000000,-1.12000
-0.000063600000,-1.20000
-0.000063200000,-1.12000
-0.000062800000,-1.20000
-0.000062400000,-1.28000
-0.000062000000,-1.20000
-0.000061600000,-1.20000
-0.000061200000,-1.28000
-0.000060800000,-1.36000
-0.000060400000,-1.36000
-0.000060000000,-1.28000
-0.000059600000,-1.36000
-0.000059200000,-1.28000
-0.000058800000,-1.36000
-0.000058400000,-1.44000
-0.000058000000,-1.36000
-0.000057600000,-1.36000
-0.000057200000,-1.52000
-0.000056800000,-1.36000
-0.000056400000,-1.44000
-0.000056000000,-1.36000
-0.000055600000,-1.60000
-0.000055200000,-1.44000
-0.000054800000,-1.44000
-0.000054400000,-1.52000
-0.000054000000,-1.52000
-0.000053600000,-1.52000
-0.000053200000,-1.52000
-0.000052800000,-1.60000
-0.000052400000,-1.60000
-0.000052000000,-1.60000
-0.000051600000,-1.52000
-0.000051200000,-1.52000
-0.000050800000,-1.60000
-0.000050400000,-1.60000
-0.000050000000,-1.68000
-0.000049600000,-1.60000
-0.000049200000,-1.60000
-0.000048800000,-1.60000
-0.000048400000,-1.68000
-0.000048000000,-1.76000
-0.000047600000,-1.68000
-0.000047200000,-1.68000
-0.000046800000,-1.60000
-0.000046400000,-1.68000
-0.000046000000,-1.76000
-0.000045600000,-1.68000
-0.000045200000,-1.68000
-0.000044800000,-1.68000
-0.000044400000,-1.68000
-0.000044000000,-1.68000
-0.000043600000,-1.76000
-0.000043200000,-1.68000
-0.000042800000,-1.76000
-0.000042400000,-1.84000
-0.000042000000,-1.76000
-0.000041600000,-1.76000
-0.000041200000,-1.76000
-0.000040800000,-1.76000
-0.000040400000,-1.84000
-0.000040000000,-1.76000
-0.000039600000,-1.84000
-0.000039200000,-1.84000
-0.000038800000,-1.76000
-0.000038400000,-1.84000
-0.000038000000,-1.76000
-0.000037600000,-1.92000
-0.000037200000,-1.68000
-0.000036800000,-1.76000
-0.000036400000,-1.68000
-0.000036000000,-1.84000
-0.000035600000,-1.76000
-0.000035200000,-1.92000
-0.000034800000,-1.76000
-0.000034400000,-1.76000
-0.000034000000,-1.84000
-0.000033600000,-1.76000
-0.000033200000,-1.84000
-0.000032800000,-1.84000
-0.000032400000,-1.84000
-0.000032000000,-1.84000
-0.000031600000,-1.76000
-0.000031200000,-1.76000
-0.000030800000,-1.84000
-0.000030400000,-1.84000
-0.000030000000,-1.84000
-0.000029600000,-1.76000
-0.000029200000,-1.76000
-0.000028800000,-1.84000
-0.000028400000,-1.76000
-0.000028000000,-1.76000
-0.000027600000,-1.76000
-0.000027200000,-1.84000
-0.000026800000,-1.76000
-0.000026400000,-1.76000
-0.000026000000,-1.84000
-0.000025600000,-1.76000
-0.000025200000,-1.76000
-0.000024800000,-1.76000
-0.000024400000,-1.84000
-0.000024000000,-1.68000
-0.000023600000,-1.68000
-0.000023200000,-1.68000
-0.000022800000,-1.68000
-0.000022400000,-1.68000
-0.000022000000,-1.76000
-0.000021600000,-1.68000
-0.000021200000,-1.68000
-0.000020800000,-1.76000
-0.000020400000,-1.68000
-0.000020000000,-1.76000
-0.000019600000,-1.60000
-0.000019200000,-1.68000
-0.000018800000,-1.68000
-0.000018400000,-1.60000
-0.000018000000,-1.52000
-0.000017600000,-1.68000
-0.000017200000,-1.60000
-0.000016800000,-1.60000
-0.000016400000,-1.60000
-0.000016000000,-1.68000
-0.000015600000,-1.52000
-0.000015200000,-1.52000
-0.000014800000,-1.52000
-0.000014400000,-1.60000
-0.000014000000,-1.60000
-0.000013600000,-1.60000
-0.000013200000,-1.52000
-0.000012800000,-1.52000
-0.000012400000,-1.60000
-0.000012000000,-1.44000
-0.000011600000,-1.52000
-0.000011200000,-1.52000
-0.000010800000,-1.44000
-0.000010400000,-1.44000
-0.000010000000,-1.44000
-0.000009600000,-1.36000
-0.000009200000,-1.44000
-0.000008800000,-1.52000
-0.000008400000,-1.36000
-0.000008000000,-1.44000
-0.000007600000,-1.44000
-0.000007200000,-1.36000
-0.000006800000,-1.36000
-0.000006400000,-1.36000
-0.000006000000,-1.28000
-0.000005600000,-1.28000
-0.000005200000,-1.20000
-0.000004800000,-1.20000
-0.000004400000,-1.28000
-0.000004000000,-1.28000
-0.000003600000,-1.20000
-0.000003200000,-1.12000
-0.000002800000,-1.12000
-0.000002400000,-1.12000
-0.000002000000,-1.20000
-0.000001600000,-1.04000
-0.000001200000,-1.12000
-0.000000800000,-1.04000
-0.000000400000,-0.96000
0.000000000000,-1.04000
0.000000400000,-1.12000
0.000000800000,-0.96000
0.000001200000,-0.96000
0.000001600000,-0.88000
0.000002000000,-1.04000
0.000002400000,-0.96000
0.000002800000,-0.88000
0.000003200000,-0.88000
0.000003600000,-0.96000
0.000004000000,-0.80000
0.000004400000,-0.96000
0.000004800000,-0.88000
0.000005200000,-0.80000
0.000005600000,-0.80000
0.000006000000,-0.80000
0.000006400000,-0.72000
0.000006800000,-0.72000
0.000007200000,-0.80000
0.000007600000,-0.64000
0.000008000000,-0.72000
0.000008400000,-0.64000
0.000008800000,-0.72000
0.000009200000,-0.64000
0.000009600000,-0.56000
0.000010000000,-0.48000
0.000010400000,-0.56000
0.000010800000,-0.56000
0.000011200000,-0.48000
0.000011600000,-0.56000
0.000012000000,-0.56000
0.000012400000,-0.40000
0.000012800000,-0.48000
0.000013200000,-0.40000
0.000013600000,-0.48000
0.000014000000,-0.40000
0.000014400000,-0.32000
0.000014800000,-0.40000
0.000015200000,-0.40000
0.000015600000,-0.32000
0.000016000000,-0.32000
0.000016400000,-0.32000
0.000016800000,-0.24000
0.000017200000,-0.32000
0.000017600000,-0.24000
0.000018000000,-0.24000
0.000018400000,-0.08000
0.000018800000,-0.24000
0.000019200000,-0.24000
0.000019600000,-0.08000
0.000020000000,-0.08000
0.000020400000,-0.16000
0.000020800000,-0.08000
0.000021200000,-0.08000
0.000021600000,0.00000
0.000022000000,-0.08000
0.000022400000,0.00000
0.000022800000,0.08000
0.000023200000,0.08000
0.000023600000,0.00000
0.000024000000,0.16000
0.000024400000,0.16000
0.000024800000,0.16000
0.000025200000,0.00000
0.000025600000,0.16000
0.000026000000,0.16000
0.000026400000,0.24000
0.000026800000,0.16000
0.000027200000,0.32000
0.000027600000,0.32000
0.000028000000,0.32000
0.000028400000,0.24000
0.000028800000,0.32000
0.000029200000,0.32000
0.000029600000,0.40000
0.000030000000,0.32000
0.000030400000,0.40000
0.000030800000,0.48000
0.000031200000,0.40000
0.000031600000,0.40000
0.000032000000,0.56000
0.000032400000,0.40000
0.000032800000,0.56000
0.000033200000,0.56000
0.000033600000,0.48000
0.000034000000,0.48000
0.000034400000,0.56000
0.000034800000,0.64000
0.000035200000,0.48000
0.000035600000,0.56000
0.000036000000,0.64000
0.000036400000,0.72000
0.000036800000,0.64000
0.000037200000,0.72000
0.000037600000,0.80000
0.000038000000,0.64000
0.000038400000,0.64000
0.000038800000,0.72000
0.000039200000,0.72000
0.000039600000,0.72000
0.000040000000,0.72000
0.000040400000,0.88000
0.000040800000,0.88000
0.000041200000,0.88000
0.000041600000,0.64000
0.000042000000,0.88000
0.000042400000,0.88000
0.000042800000,0.88000
0.000043200000,0.88000
0.000043600000,0.88000
0.000044000000,0.96000
0.000044400000,0.88000
0.000044800000,0.88000
0.000045200000,0.72000
0.000045600000,1.04000
0.000046000000,0.96000
0.000046400000,1.04000
0.000046800000,1.04000
0.000047200000,1.04000
0.000047600000,0.96000
0.000048000000,1.12000
0.000048400000,0.96000
0.000048800000,1.12000
0.000049200000,1.04000
0.000049600000,1.12000
0.000050000000,1.04000
0.000050400000,1.12000
0.000050800000,1.20000
0.000051200000,1.20000
0.000051600000,1.04000
0.000052000000,1.20000
0.000052400000,1.20000
0.000052800000,1.12000
0.000053200000,1.04000
0.000053600000,1.12000
0.000054000000,1.12000
0.000054400000,1.12000
0.000054800000,1.20000
0.000055200000,1.20000
0.000055600000,1.20000
0.000056000000,1.20000
0.000056400000,1.20000
0.000056800000,1.20000
0.000057200000,1.28000
0.000057600000,1.28000
0.000058000000,1.20000
0.000058400000,1.20000
0.000058800000,1.12000
0.000059200000,1.12000
0.000059600000,1.36000
0.000060000000,1.28000
0.000060400000,1.28000
0.000060800000,1.28000
0.000061200000,1.36000
0.000061600000,1.28000
0.000062000000,1.28000
0.000062400000,1.28000
0.000062800000,1.28000
0.000063200000,1.20000
0.000063600000,1.28000
0.000064000000,1.36000
0.000064400000,1.28000
0.000064800000,1.20000
0.000065200000,1.28000
0.000065600000,1.20000
0.000066000000,1.28000
0.000066400000,1.28000
0.000066800000,1.28000
0.000067200000,1.28000
0.000067600000,1.36000
0.000068000000,1.28000
0.000068400000,1.28000
0.000068800000,1.20000
0.000069200000,1.36000
0.000069600000,1.28000
0.000070000000,1.20000
0.000070400000,1.28000
0.000070800000,1.20000
0.000071200000,1.28000
0.000071600000,1.36000
0.000072000000,1.28000
0.000072400000,1.36000
0.000072800000,1.20000
0.000073200000,1.20000
0.000073600000,1.28000
0.000074000000,1.36000
0.000074400000,1.28000
0.000074800000,1.20000
0.000075200000,1.20000
0.000075600000,1.28000
0.000076000000,1.28000
0.000076400000,1.12000
0.000076800000,1.20000
0.000077200000,1.20000
0.000077600000,1.36000
0.000078000000,1.12000
0.000078400000,1.12000
0.000078800000,1.28000
0.000079200000,1.28000
0.000079600000,1.20000
0.000080000000,1.12000
0.000080400000,1.20000
0.000080800000,1.12000
0.000081200000,1.12000
0.000081600000,1.12000
0.000082000000,1.12000
0.000082400000,1.20000
0.000082800000,1.04000
0.000083200000,1.12000
0.000083600000,1.12000
0.000084000000,1.12000
0.000084400000,0.96000
0.000084800000,1.04000
0.000085200000,1.12000
0.000085600000,1.04000
0.000086000000,1.04000
0.000086400000,1.04000
0.000086800000,1.04000
0.000087200000,0.96000
0.000087600000,1.04000
0.000088000000,0.96000
0.000088400000,0.96000
0.000088800000,0.96000
0.000089200000,0.96000
0.000089600000,0.80000
0.000090000000,0.88000
0.000090400000,0.88000
0.000090800000,0.96000
0.000091200000,0.88000
0.000091600000,0.88000
0.000092000000,0.88000
0.000092400000,0.88000
0.000092800000,0.80000
0.000093200000,0.80000
0.000093600000,0.80000
0.000094000000,0.80000
0.000094400000,0.80000
0.000094800000,0.80000
0.000095200000,0.80000
0.000095600000,0.80000
0.000096000000,0.80000
0.000096400000,0.64000
0.000096800000,0.56000
0.000097200000,0.64000
0.000097600000,0.64000
0.000098000000,0.64000
0.000098400000,0.64000
0.000098800000,0.64000
0.000099200000,0.56000
0.000099600000,0.56000
0.000100000000,0.56000
0.000100400000,0.56000
0.000100800000,0.64000
0.000101200000,0.48000
0.000101600000,0.48000
0.000102000000,0.48000
0.000102400000,0.48000
0.000102800000,0.32000
0.000103200000,0.40000
0.000103600000,0.40000
0.000104000000,0.40000
0.000104400000,0.32000
0.000104800000,0.40000
0.000105200000,0.32000
0.000105600000,0.32000
0.000106000000,0.32000
0.000106400000,0.24000
0.000106800000,0.32000
0.000107200000,0.24000
0.000107600000,0.24000
0.000108000000,0.24000
0.000108400000,0.16000
0.000108800000,0.08000
0.000109200000,0.16000
0.000109600000,0.08000
0.000110000000,0.16000
0.000110400000,0.08000
0.000110800000,0.08000
0.000111200000,0.08000
0.000111600000,0.08000
0.000112000000,0.00000
0.000112400000,-0.08000
0.000112800000,0.08000
0.000113200000,0.00000
0.000113600000,-0.08000
0.000114000000,-0.16000
0.000114400000,-0.16000
0.000114800000,-0.16000
0.000115200000,-0.08000
0.000115600000,-0.24000
0.000116000000,-0.24000
0.000116400000,-0.16000
0.000116800000,-0.16000
0.000117200000,-0.24000
0.000117600000,-0.24000
0.000118000000,-0.32000
0.000118400000,-0.40000
0.000118800000,-0.24000
0.000119200000,-0.40000
0.000119600000,-0.32000
0.000120000000,-0.32000
0.000120400000,-0.32000
0.000120800000,-0.56000
0.000121200000,-0.48000
0.000121600000,-0.56000
0.000122000000,-0.48000
0.000122400000,-0.48000
0.000122800000,-0.48000
0.000123200000,-0.64000
0.000123600000,-0.56000
0.000124000000,-0.56000
0.000124400000,-0.64000
0.000124800000,-0.64000
0.000125200000,-0.64000
0.000125600000,-0.56000
0.000126000000,-0.72000
0.000126400000,-0.64000
0.000126800000,-0.64000
0.000127200000,-0.72000
0.000127600000,-0.80000
0.000128000000,-0.80000
0.000128400000,-0.72000
0.000128800000,-0.80000
0.000129200000,-0.88000
0.000129600000,-0.88000
0.000130000000,-0.88000
0.000130400000,-0.88000
0.000130800000,-0.96000
0.000131200000,-0.96000
0.000131600000,-0.96000
0.000132000000,-0.96000
0.000132400000,-1.04000
0.000132800000,-1.04000
0.000133200000,-1.04000
0.000133600000,-1.12000
0.000134000000,-1.04000
0.000134400000,-1.04000
0.000134800000,-1.12000
0.000135200000,-1.04000
0.000135600000,-1.20000
0.000136000000,-1.20000
0.000136400000,-1.20000
0.000136800000,-1.12000
0.000137200000,-1.12000
0.000137600000,-1.20000
0.000138000000,-1.20000
0.000138400000,-1.12000
0.000138800000,-1.20000
0.000139200000,-1.20000
0.000139600000,-1.28000
0.000140000000,-1.28000
0.000140400000,-1.28000
0.000140800000,-1.36000
0.000141200000,-1.36000
0.000141600000,-1.28000
0.000142000000,-1.36000
0.000142400000,-1.36000
0.000142800000,-1.36000
0.000143200000,-1.44000
0.000143600000,-1.44000
0.000144000000,-1.44000
0.000144400000,-1.44000
0.000144800000,-1.44000
0.000145200000,-1.52000
0.000145600000,-1.52000
0.000146000000,-1.52000
0.000146400000,-1.44000
0.000146800000,-1.44000
0.000147200000,-1.52000
0.000147600000,-1.52000
0.000148000000,-1.60000
0.000148400000,-1.52000
0.000148800000,-1.52000
0.000149200000,-1.60000
0.000149600000,-1.60000
0.000150000000,-1.68000
0.000150400000,-1.60000
0.000150800000,-1.68000
0.000151200000,-1.60000
0.000151600000,-1.52000
0.000152000000,-1.68000
0.000152400000,-1.68000
0.000152800000,-1.60000
0.000153200000,-1.68000
0.000153600000,-1.60000
0.000154000000,-1.68000
0.000154400000,-1.76000
0.000154800000,-1.60000
0.000155200000,-1.68000
0.000155600000,-1.76000
0.000156000000,-1.76000
0.000156400000,-1.68000
0.000156800000,-1.76000
0.000157200000,-1.76000
0.000157600000,-1.76000
0.000158000000,-1.76000
0.000158400000,-1.76000
0.000158800000,-1.84000
0.000159200000,-1.68000
0.000159600000,-1.76000
0.000160000000,-1.68000
0.000160400000,-1.84000
0.000160800000,-1.76000
0.000161200000,-1.68000
0.000161600000,-1.68000
0.000162000000,-1.76000
0.000162400000,-1.84000
0.000162800000,-1.84000
0.000163200000,-1.84000
0.000163600000,-1.84000
0.000164000000,-1.84000
0.000164400000,-1.84000
0.000164800000,-1.84000
0.000165200000,-1.76000
0.000165600000,-1.76000
0.000166000000,-1.76000
0.000166400000,-1.76000
0.000166800000,-1.76000
0.000167200000,-1.76000
0.000167600000,-1.76000
0.000168000000,-1.76000
0.000168400000,-1.76000
0.000168800000,-1.84000
0.000169200000,-1.84000
0.000169600000,-1.76000
0.000170000000,-1.84000
0.000170400000,-1.84000
0.000170800000,-1.84000
0.000171200000,-1.76000
0.000171600000,-1.76000
0.000172000000,-1.76000
0.000172400000,-1.76000
0.000172800000,-1.76000
0.000173200000,-1.76000
0.000173600000,-1.76000
0.000174000000,-1.76000
0.000174400000,-1.76000
0.000174800000,-1.76000
0.000175200000,-1.84000
0.000175600000,-1.68000
0.000176000000,-1.76000
0.000176400000,-1.68000
0.000176800000,-1.68000
0.000177200000,-1.84000
0.000177600000,-1.76000
0.000178000000,-1.76000
0.000178400000,-1.68000
0.000178800000,-1.68000
0.000179200000,-1.76000
0.000179600000,-1.60000
0.000180000000,-1.60000
0.000180400000,-1.68000
0.000180800000,-1.68000
0.000181200000,-1.60000
0.000181600000,-1.60000
0.000182000000,-1.68000
0.000182400000,-1.60000
0.000182800000,-1.60000
0.000183200000,-1.60000
0.000183600000,-1.60000
0.000184000000,-1.60000
0.000184400000,-1.60000
0.000184800000,-1.60000
0.000185200000,-1.68000
0.000185600000,-1.52000
0.000186000000,-1.52000
0.000186400000,-1.52000
0.000186800000,-1.52000
0.000187200000,-1.60000
0.000187600000,-1.52000
0.000188000000,-1.44000
0.000188400000,-1.52000
0.000188800000,-1.44000
0.000189200000,-1.44000
0.000189600000,-1.44000
0.000190000000,-1.60000
0.000190400000,-1.52000
0.000190800000,-1.44000
0.000191200000,-1.36000
0.000191600000,-1.44000
0.000192000000,-1.44000
0.000192400000,-1.36000
0.000192800000,-1.44000
0.000193200000,-1.36000
0.000193600000,-1.36000
0.000194000000,-1.36000
0.000194400000,-1.28000
0.000194800000,-1.28000
0.000195200000,-1.36000
0.000195600000,-1.20000
0.000196000000,-1.28000
0.000196400000,-1.20000
0.000196800000,-1.28000
0.000197200000,-1.20000
0.000197600000,-1.28000
0.000198000000,-1.20000
0.000198400000,-1.12000
0.000198800000,-1.12000
0.000199200000,-1.12000
0.000199600000,-1.04000
0.000200000000,-1.20000
0.000200400000,-1.12000
0.000200800000,-1.04000
0.000201200000,-1.04000
0.000201600000,-1.04000
0.000202000000,-1.04000
0.000202400000,-1.04000
0.000202800000,-1.12000
0.000203200000,-0.96000
0.000203600000,-0.96000
0.000204000000,-0.88000
0.000204400000,-0.96000
0.000204800000,-0.96000
0.000205200000,-0.88000
0.000205600000,-0.88000
0.000206000000,-0.88000
0.000206400000,-0.72000
0.000206800000,-0.88000
0.000207200000,-0.80000
0.000207600000,-0.64000
0.000208000000,-0.64000
0.000208400000,-0.72000
0.000208800000,-0.72000
0.000209200000,-0.72000
0.000209600000,-0.64000
0.000210000000,-0.64000
0.000210400000,-0.56000
0.000210800000,-0.56000
0.000211200000,-0.56000
0.000211600000,-0.56000
0.000212000000,-0.56000
0.000212400000,-0.48000
0.000212800000,-0.48000
0.000213200000,-0.56000
0.000213600000,-0.56000
0.000214000000,-0.48000
0.000214400000,-0.40000
0.000214800000,-0.32000
0.000215200000,-0.48000
0.000215600000,-0.40000
0.000216000000,-0.40000
0.000216400000,-0.40000
0.000216800000,-0.40000
0.000217200000,-0.24000
0.000217600000,-0.24000
0.000218000000,-0.24000
0.000218400000,-0.32000
0.000218800000,-0.16000
0.000219200000,-0.16000
0.000219600000,-0.16000
0.000220000000,-0.16000
0.000220400000,-0.08000
0.000220800000,-0.16000
0.000221200000,0.00000
0.000221600000,-0.08000
0.000222000000,-0.08000
0.000222400000,0.00000
0.000222800000,0.00000
0.000223200000,0.00000
0.000223600000,0.08000
0.000224000000,0.00000
0.000224400000,0.08000
0.000224800000,0.00000
0.000225200000,0.08000
0.000225600000,0.08000
0.000226000000,0.16000
0.000226400000,0.16000
0.000226800000,0.08000
0.000227200000,0.16000
0.000227600000,0.24000
0.000228000000,0.16000
0.000228400000,0.24000
0.000228800000,0.32000
0.000229200000,0.32000
0.000229600000,0.32000
0.000230000000,0.32000
0.000230400000,0.32000
0.000230800000,0.40000
0.000231200000,0.48000
0.000231600000,0.40000
0.000232000000,0.40000
0.000232400000,0.40000
0.000232800000,0.40000
0.000233200000,0.48000
0.000233600000,0.48000
0.000234000000,0.48000
0.000234400000,0.64000
0.000234800000,0.56000
0.000235200000,0.48000
0.000235600000,0.56000
0.000236000000,0.64000
0.000236400000,0.56000
0.000236800000,0.64000
0.000237200000,0.56000
0.000237600000,0.72000
0.000238000000,0.56000
0.000238400000,0.72000
0.000238800000,0.72000
0.000239200000,0.72000
0.000239600000,0.64000
0.000240000000,0.88000
0.000240400000,0.72000
0.000240800000,0.88000
0.000241200000,0.72000
0.000241600000,0.80000
0.000242000000,0.80000
0.000242400000,0.88000
0.000242800000,0.80000
0.000243200000,0.88000
0.000243600000,0.80000
0.000244000000,0.96000
0.000244400000,0.96000
0.000244800000,0.88000
0.000245200000,0.88000
0.000245600000,0.96000
0.000246000000,0.96000
0.000246400000,0.88000
0.000246800000,1.04000
0.000247200000,0.96000
0.000247600000,1.04000
0.000248000000,0.88000
0.000248400000,1.12000
0.000248800000,1.12000
0.000249200000,0.96000
0.000249600000,1.04000
0.000250000000,1.04000
0.000250400000,1.12000
0.000250800000,1.12000
0.000251200000,1.04000
0.000251600000,1.04000
0.000252000000,1.12000
0.000252400000,1.20000
0.000252800000,1.12000
0.000253200000,1.04000
0.000253600000,1.20000
0.000254000000,1.20000
0.000254400000,1.12000
0.000254800000,1.12000
0.000255200000,1.20000
0.000255600000,1.20000
0.000256000000,1.20000
0.000256400000,1.12000
0.000256800000,1.20000
0.000257200000,1.20000
0.000257600000,1.28000
0.000258000000,1.28000
0.000258400000,1.20000
0.000258800000,1.28000
0.000259200000,1.28000
0.000259600000,1.12000
0.000260000000,1.20000
0.000260400000,1.20000
0.000260800000,1.28000
0.000261200000,1.20000
0.000261600000,1.28000
0.000262000000,1.28000
0.000262400000,1.36000
0.000262800000,1.28000
0.000263200000,1.28000
0.000263600000,1.20000
0.000264000000,1.28000
0.000264400000,1.28000
0.000264800000,1.36000
0.000265200000,1.28000
0.000265600000,1.28000
0.000266000000,1.20000
0.000266400000,1.20000
0.000266800000,1.28000
0.000267200000,1.36000
0.000267600000,1.28000
0.000268000000,1.28000
0.000268400000,1.28000
0.000268800000,1.28000
0.000269200000,1.28000
0.000269600000,1.28000
0.000270000000,1.28000
0.000270400000,1.44000
0.000270800000,1.28000
0.000271200000,1.36000
0.000271600000,1.28000
0.000272000000,1.28000
0.000272400000,1.28000
0.000272800000,1.28000
0.000273200000,1.28000
0.000273600000,1.36000
0.000274000000,1.28000
0.000274400000,1.28000
0.000274800000,1.28000
0.000275200000,1.28000
0.000275600000,1.28000
0.000276000000,1.20000
0.000276400000,1.28000
0.000276800000,1.12000
0.000277200000,1.20000
0.000277600000,1.20000
0.000278000000,1.12000
0.000278400000,1.28000
0.000278800000,1.28000
0.000279200000,1.12000
0.000279600000,1.12000
0.000280000000,1.20000
0.000280400000,1.28000
0.000280800000,1.12000
0.000281200000,1.20000
0.000281600000,1.12000
0.000282000000,1.12000
0.000282400000,1.12000
0.000282800000,1.04000
0.000283200000,1.20000
0.000283600000,1.12000
0.000284000000,1.12000
0.000284400000,1.04000
0.000284800000,1.12000
0.000285200000,1.12000
0.000285600000,1.12000
0.000286000000,1.04000
0.000286400000,1.04000
0.000286800000,1.04000
0.000287200000,1.12000
0.000287600000,0.96000
0.000288000000,1.04000
0.000288400000,1.04000
0.000288800000,0.96000
0.000289200000,0.96000
0.000289600000,1.04000
0.000290000000,0.96000
0.000290400000,0.96000
0.000290800000,0.80000
0.000291200000,0.88000
0.000291600000,0.88000
0.000292000000,0.88000
0.000292400000,0.88000
0.000292800000,0.96000
0.000293200000,0.96000
0.000293600000,0.88000
0.000294000000,0.88000
0.000294400000,0.80000
0.000294800000,0.80000
0.000295200000,0.80000
0.000295600000,0.80000
0.000296000000,0.72000
0.000296400000,0.72000
0.000296800000,0.72000
0.000297200000,0.72000
0.000297600000,0.64000
0.000298000000,0.64000
0.000298400000,0.72000
0.000298800000,0.72000
0.000299200000,0.56000
0.000299600000,0.64000
0.000300000000,0.56000
0.000300400000,0.64000
0.000300800000,0.56000
0.000301200000,0.64000
0.000301600000,0.56000
0.000302000000,0.56000
0.000302400000,0.48000
0.000302800000,0.48000
0.000303200000,0.48000
0.000303600000,0.48000
0.000304000000,0.40000
0.000304400000,0.40000
0.000304800000,0.40000
0.000305200000,0.32000
0.000305600000,0.32000
0.000306000000,0.24000
0.000306400000,0.24000
0.000306800000,0.32000
0.000307200000,0.24000
0.000307600000,0.24000
0.000308000000,0.24000
0.000308400000,0.24000
0.000308800000,0.16000
0.000309200000,0.24000
0.000309600000,0.16000
0.000310000000,0.16000
0.000310400000,0.16000
0.000310800000,0.16000
0.000311200000,0.08000
0.000311600000,0.08000
0.000312000000,0.00000
0.000312400000,0.00000
0.000312800000,0.00000
0.000313200000,0.00000
0.000313600000,-0.08000
0.000314000000,-0.08000
0.000314400000,-0.08000
0.000314800000,-0.08000
0.000315200000,-0.16000
0.000315600000,-0.16000
0.000316000000,-0.24000
0.000316400000,-0.16000
0.000316800000,-0.24000
0.000317200000,-0.24000
0.000317600000,-0.16000
0.000318000000,-0.16000
0.000318400000,-0.16000
0.000318800000,-0.40000
0.000319200000,-0.24000
0.000319600000,-0.32000
0.000320000000,-0.32000
0.000320400000,-0.40000
0.000320800000,-0.40000
0.000321200000,-0.32000
0.000321600000,-0.40000
0.000322000000,-0.48000
0.000322400000,-0.40000
0.000322800000,-0.56000
0.000323200000,-0.56000
0.000323600000,-0.56000
0.000324000000,-0.56000
0.000324400000,-0.48000
0.000324800000,-0.56000
0.000325200000,-0.48000
0.000325600000,-0.64000
0.000326000000,-0.56000
0.000326400000,-0.48000
0.000326800000,-0.64000
0.000327200000,-0.80000
0.000327600000,-0.72000
0.000328000000,-0.72000
0.000328400000,-0.80000
0.000328800000,-0.80000
0.000329200000,-0.80000
0.000329600000,-0.88000
0.000330000000,-0.80000
0.000330400000,-0.96000
0.000330800000,-0.88000
0.000331200000,-0.88000
0.000331600000,-0.96000
0.000332000000,-0.96000
0.000332400000,-0.88000
0.000332800000,-0.96000
0.000333200000,-0.88000
0.000333600000,-0.96000
0.000334000000,-0.96000
0.000334400000,-1.12000
0.000334800000,-1.04000
0.000335200000,-1.04000
0.000335600000,-1.12000
0.000336000000,-1.20000
0.000336400000,-1.12000
0.000336800000,-1.20000
0.000337200000,-1.04000
0.000337600000,-1.20000
0.000338000000,-1.20000
0.000338400000,-1.04000
0.000338800000,-1.28000
0.000339200000,-1.12000
0.000339600000,-1.28000
0.000340000000,-1.28000
0.000340400000,-1.28000
0.000340800000,-1.28000
0.000341200000,-1.28000
0.000341600000,-1.28000
0.000342000000,-1.36000
0.000342400000,-1.36000
0.000342800000,-1.36000
0.000343200000,-1.36000
0.000343600000,-1.44000
0.000344000000,-1.36000
0.000344400000,-1.36000
0.000344800000,-1.44000
0.000345200000,-1.44000
0.000345600000,-1.44000
0.000346000000,-1.44000
0.000346400000,-1.36000
0.000346800000,-1.52000
0.000347200000,-1.52000
0.000347600000,-1.52000
0.000348000000,-1.52000
0.000348400000,-1.60000
0.000348800000,-1.60000
0.000349200000,-1.60000
0.000349600000,-1.52000
0.000350000000,-1.60000
0.000350400000,-1.60000
0.000350800000,-1.52000
0.000351200000,-1.60000
